,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
898,2023-11-30,-0.003157567,-0.002491677,0.00422525,-0.013503199,0.007123048,-0.004622496,0.000930522,-0.00088058,-0.000300123,-0.000424679,0.000104551,0.000967965,-0.001346748,-0.000134316,0.003561453,0.00049961,-0.004121359,-0.001257349,-0.004137872,-0.013901258,-0.005449982,0.004523532,0.00261158,0.006411548,0.008737054,0.006887882,-0.004584054,0.005887483,0.004489127,0.000267831,-0.000842666,0.001550279,0.000538177,-0.000360839,-0.008218248,-0.001027007,0.00163424,0.017230696,-0.00973942,0.009630161,0.009972091
899,2023-12-01,-0.004621377,0.004669648,0.005260303,-0.012711009,-0.002212625,-0.02244582,0.000514587,0.003857844,-0.000899979,-4.07e-05,0.000464968,-0.001860398,0.003026723,-0.00152729,-0.004845216,0.004376798,0.004310354,0.009180422,0.001028872,-0.00818918,0.00686374,-0.002118574,-0.001081461,0.001475369,-0.002287049,0.009793262,-0.00418128,0.005023939,0.015219066345814,0.006587602,0.00220243,-0.006605461,-0.002064512,0.003241652,-0.007185947,0.0222614124326487,-0.006610566,0.0028328,-0.008401865,0.0264358423357191,0.0277328502572788
900,2023-12-04,-0.002721594,-0.00078324,-0.004102415,-0.010313541,0.004299493,0.035629454,-0.000291817,-0.002127799,0.00024283,-0.001934724,0.001227911,0.001430003,-0.002219681,0.000344717,0.00316755,-0.000233497,-0.002515296,-0.002450306,-0.008058127,-0.008302808,0.00076831,0.006389945,0.000816932,0.00539581,0.007486169,0.00745555,-0.007676852,-0.00646938,0.0107461248004914,0.001463106,-0.000189759,0.000451167,0.002181791,0.000231456,-0.008924465,0.0150470600878003,-0.001318048,0.0109777691637062,-0.002030144,-0.007757467,-0.013746741
901,2023-12-05,0.001829989,0.00491509,-0.001370659,-0.005802448,0.003259025,-0.017584098,0.000530922,0.001269837,0.000283041,-0.001119545,0.000985955,-0.00059681,0.000887763,0.000348749,-0.003831729,0.000293288,-0.003417627,-0.002333575,-0.003259025,0.002779809,0.003734088,-0.007343806,-0.016446062,-0.004486164,-0.0011095,-0.00803948,0.008726877,-0.013154427,-0.003975302,-0.00756619,0.001569325,-0.00400383,-0.001000262,-0.000716876,0.012745296,-0.012359921,0.00297599,0.009914369,-0.003087375,-0.008035606,0.001826266
902,2023-12-06,-0.002391099,0.002919975,-0.000339416,-0.027494385,0.000989909,0.009338521,0.001604613,0.000426427,0.000548217,-0.002323089,0.001564017,-0.0002873,0.000451871,-9.8e-05,-0.001977695,0.000575257,0.000479069,0.000353809,-0.000242143,-0.00077879,0.003548786,0.001660113,-0.012518122,-0.001130779,0.004521061,0.008645719,-0.005399501,0.002332705,0.000517026,0.0177017501399188,0.003039556,-0.00378758,0.006061825,-0.003328693,-0.003243799,0.00160103,-0.00071482,0.008075738,-0.010622835,0.0224874868721981,0.0314622790087112
903,2023-12-07,0.003438655,-0.000927538,0.003543107,0.000172364,-0.005875971,0.00693909,0.000455869,0.000254681,-0.00079419,0.000361259,-0.000255115,-0.000114359,-2.33e-05,-0.000426533,0.0016544,-0.000885592,0.007386873,0.006478702,-0.015860944,0.0242462099330307,0.000989843,-0.0047361,-0.01407064,-0.003940722,-0.008750264,-0.007328207,0.004856547,-0.001265127,-0.007036914,-0.010359268,-0.000681028,0.000586785,-0.007311312,0.004270207,0.008751514,0.000985315,-0.004450793,0.006251203,-0.002939981,0.00136912,-0.001473725
904,2023-12-08,-0.028531528,-0.003470737,0.003668362,0.0128725158390463,0.004529607,-0.054364472,0.000901304,-0.000683575,-0.000327699,0.001661301,-0.000655144,0.000458491,-0.000598211,-0.000266838,0.002538021,-1.47e-05,-0.002058242,-0.003043761,-0.001092465,-0.005667437,0.000222289,-0.01062181,0.007063164,0.000892301,-0.0022975,-0.000789165,0.004929275,-0.000770099,-0.006389885,-0.006255715,-0.00014738,0.000201129,-0.001181823,0.000799584,0.0014155,0.00238112,0.001377607,-0.009913817,0.008459317,-0.004925464,-0.029997493
905,2023-12-11,-0.005851315,-0.000643996,0.003766278,-0.002817624,0.000817229,0.022672065,3.731156297637206e-05,0.000456213,-0.000300494,0.000602799,-0.000265801,-0.000333496,0.000647638,0.00015726,-0.001152163,-0.000136471,-0.001295281,0.001416416,0.0124344489719765,-0.014356536,-0.002679342,0.00573067,-0.00269425,0.002897644,0.002212362,0.00507871,0.000271952,0.00317716,-0.000658503,0.002714466,0.00135702,-0.00238253,-0.000537447,0.000135643,-0.007013351,-0.002509307,0.003384527,-0.001351809,0.002351281,-0.005616143,-0.007421874
906,2023-12-12,0.003766206,0.00225506,0.002920144,-0.019121299,-0.00220952,-0.044338876,-0.001116916,0.000270116,0.000608872,-0.000501341,0.000151849,3.8188050446974486e-05,-0.000159256,-0.0008678,-0.001093766,0.001145348,0.001214431,-0.001222241,-0.003117439,-0.002619578,-0.000612384,-0.001517375,-0.018134275,0.002528016,5.4754923746402895e-05,-9.37e-07,0.003683486,0.001068038,-0.005061956,-0.008672135,-0.000934361,0.003226239,-0.002809294,0.001114148,0.007650144,-0.005604621,0.006955852,0.0268530369121134,-0.017677173,0.0212879578719523,0.0187304086613802
907,2023-12-13,-0.002801997,0.008203681,0.009266677,0.004703021,-0.009589371,0.009942005,0.002189884,0.005641529,-9.29e-05,-0.002103101,0.000667652,-0.003343864,0.005129085,-0.001488251,-0.007003267,0.001743937,0.0125433170697347,0.008385045,0.006225026,-0.007141998,-0.000124898,0.004546917,-0.001167741,0.002425783,0.004595335,-0.002236875,-0.004749896,-0.001691212,0.022116282,0.0235131029887813,-0.00036807,-0.003477128,-0.007912318,0.006307623,-0.005382064,0.0206986520803309,-0.007142935,-0.018837975,0.009572739,-0.002277917,-0.003197312
908,2023-12-14,-0.00454101,0.005899241,0.004457915,0.024442896522935,-0.008875366,0.023789992,0.008585791,0.004230919,-0.000452131,-0.004229642,0.003565443,-0.001417712,0.001728871,-0.00023324,0.00485087,0.003653272,-0.009540827,-0.009315569,-0.014995669,-0.003046032,0.008101913,-0.017515155,0.0268049304674951,0.006665121,-0.008125688,0.009624947,-0.006045398,0.0141216532060979,0.0235971959885175,-0.015411567,-0.002466783,0.005485921,0.001765543,0.001013562,-0.015565525,0.0229520830828169,-0.004276937,-0.015714411,0.00607824,0.004228868,0.002941924
909,2023-12-15,0.002606323,0.001161194,0.000802829,0.003877236,0.005826043,-0.016025641,-0.001650822,-0.002236166,0.000129447,-0.000371172,0.000258219,0.001526136,-0.002394104,0.000721175,0.000853121,-0.000743749,-0.001022722,0.001411417,-0.005367295,0.001531954,0.004859016,4.625655076440083e-05,-0.005060392,-0.003951666,-0.008429483,-0.001911767,0.0071233,-0.00192153,-0.01235004,-0.01722279,-0.000877744,0.005772621,0.001640412,-0.001784532,0.009749279,-0.007090404,0.002414309,0.002407497,-0.000793308,0.003131722,-0.008836668
910,2023-12-18,0.004935403,-0.001552501,0.002085061,0.007427439,0.000107265,0.022801303,0.000584622,-0.00155918,0.000398115,8.46543491528351e-06,0.000112546,0.000737782,-0.001023808,0.000453965,0.002029624,-0.000915818,0.004361626,-6.15e-05,0.009451481,0.0143886027066713,0.003389041,0.006261425,0.003125554,-0.003118779,-0.002641483,-0.003803948,-0.001848897,-0.003915315,-0.008067823,-0.007494255,-0.000920347,0.000232597,-0.004095696,0.001926041,0.00541506,-0.00568039,0.001736052,-0.014109979,0.008621551,-0.00953629,-0.005462519
911,2023-12-19,-0.000241396,0.002065038,0.005123027,0.008701449,-0.003841616,-0.002388535,-0.000809717,-0.000999845,0.000746413,-5.93e-05,0.000152414,0.000355726,-0.000662688,-5.91e-06,0.000914638,-0.000648659,-0.003694282,-0.002666343,0.008767897,0.003319835,0.001148823,-0.00361847,0.006365203,0.001870308,0.000828328,0.00141995,-0.003462694,0.003274978,0.001096961,-0.000246432,0.000663237,-0.003333639,-0.001587209,0.002059976,-0.004031919,0.0129460364823452,-0.002496301,-0.00953072,0.005065463,-0.003479908,-0.002726158
912,2023-12-20,0.002254182,0.003549765,-0.008924314,-0.000824141,0.002358883,0.090981644,-0.001154979,-0.000820435,0.000901917,0.000243359,-6.55e-05,1.7898116923209528e-05,-4.97e-05,0.000222545,-0.001246774,-0.001003512,0.003285475,-0.001174209,-0.003193288,0.0141787196165493,-0.002764008,-0.005512091,0.005009584,-0.002467503,7.341071203503802e-05,-0.001694142,-0.000753785,-6.34e-05,0.001548971,-0.005129884,0.002773532,-0.003001916,0.0101701080210842,-0.00631913,0.003429512,-0.003823976,-0.005689833,-0.007009008,0.00349126,-0.002609184,3.927105194745373e-05
913,2023-12-21,-0.001490916,-0.00017192,0.005964573,-0.003706014,-0.005517147,-0.001463058,-0.000261107,-0.000914866,5.7102629262173465e-05,-0.000101899,0.000112144,0.000203801,-0.000436812,-0.000754703,0.001861643,-0.001699862,0.006544431,0.004015753,-0.005060813,0.000878135,0.004127934,-0.003412178,-0.006391795,-0.001550456,0.001716994,0.000344252,0.000454283,-0.000161828,-0.001124466,-0.009004829,-0.002434066,0.003071593,-0.007558781,0.005096736,0.000369185,0.006553588,0.003623524,-0.000302687,-0.001119137,0.00421927,0.005128675
914,2023-12-22,-0.001036253,-0.000704358,0.000790151,-0.000121002,-0.00142376,-0.045421245,0.000633036,7.662043689204978e-05,-0.000305503,-0.000212368,-4.91e-06,-0.000157957,0.000326309,0.000496369,0.000944656,-0.000810527,-0.003412663,-0.000619391,0.002830477,3.621675696252602e-05,-0.008139139,0.005218191,0.000889905,0.000615796,0.003211663,0.002716354,-0.001274321,0.004683462,0.001581031,0.001703323,0.001934195,-0.006226168,-0.001432574,0.001448124,-0.003081421,0.006489993,0.003188864,0.003739663,-0.004422609,0.0113991339000525,0.007923089
915,2023-12-26,-0.001114458,0.000515682,0.003277456,0.0136588766053551,-0.002281264,-0.003069839,-0.000220095,0.000804983,-0.000183361,0.000335587,-0.000588075,-0.000410253,0.000600006,-0.000421466,-0.000652275,0.000309794,0.003147097,0.0010116,0.003861598,-0.001973694,-0.000735055,0.000190459,0.004490854,-0.000173064,-0.002056797,0.003032354,-0.000246399,0.000205934,0.003597047,0.002216946,-0.001113121,0.003003479,-0.001833852,0.001655448,-0.00275356,0.007902346,-0.000350374,-0.003786356,0.005498852,-0.013658877,-0.013980315
916,2023-12-27,0.001677079,0.00437122,0.003205271,-0.007430958,-0.004730649,-0.043110085,0.000400535,0.002686061,-0.000129816,-0.000123038,0.000190486,-0.001446067,0.002066028,-0.000303693,-0.00317903,0.001356207,-0.00172095,-0.002338187,0.002171041,-0.003601282,0.001232679,0.003010101,-0.006705487,0.00097415,0.003217831,0.000323244,-0.001192965,0.001075421,0.003179517,-0.002610606,-0.001638624,0.003566857,0.003080778,-0.001574842,-0.000177576,0.001881958,0.004733412,0.003818305,-0.008022241,0.025589596758522,0.0185777463830714
917,2023-12-28,0.000249408,-0.001791995,0.000991946,-0.01490902,0.002406274,0.003218021,0.000380297,-0.000786879,-0.000267856,-8.9e-05,-1.25e-05,0.000840204,-0.00133853,0.000229425,0.002113445,0.0003857,-0.001035902,-0.00245136,-0.011827303,0.000530741,-0.004458533,-8.65e-05,-0.01502201,0.003091707,0.002043589,-0.000308159,0.000871624,-0.004983099,0.00494526,0.006667117,-0.002922863,0.008464086,0.00114264,-0.000847212,-0.000870529,-0.004187769,-0.000512085,0.017291616,-0.010121291,0.009153859,0.009748188
918,2023-12-29,-0.000888699,-0.00174897,-0.001481376,-0.006050636,0.001027374,-0.001603849,0.002450104,0.001132334,-0.000754698,0.000114364,-0.000236226,-0.000815498,0.001402634,-0.000127884,0.000192926,-0.000448745,0.000698377,0.00431375,-0.000424087,-0.002177109,-0.003515323,0.004464991,0.00043944,4.0922406305266e-05,0.00314348,0.000836581,4.193916360961669e-05,-0.001047868,-0.008906994,0.001919175,0.000156548,-0.000416677,0.002879337,-0.00265197,-0.000473408,-0.011693879,0.000348133,-0.005011062,0.001625125,0.003183649,-0.000116626
919,2024-01-02,-0.003040477,-0.00398774,-0.004709087,-0.009626405,0.008555949,0.060240964,-0.003294422,-0.00289723,0.000243835,0.003960579,-0.001999355,0.001448923,-0.002021865,0.000944996,0.00113819,0.003177924,0.001226611,0.000856,-0.001781939,-0.003459798,-0.003560165,0.017065126,0.0175731850943537,0.009556568,0.0232895554977067,-0.003824106,-0.020145044,0.003690218,0.0149536978974945,0.0194866241320633,0.000921789,-0.00134932,0.00317788,-0.001596715,-0.018295252,-0.000780438,-0.007546089,0.002247424,-0.001771532,-0.000990324,0.009834125
920,2024-01-03,0.004881515,1.6933489831449933e-05,-0.008284331,0.016360312,0.002876712,0.063636364,-0.003846297,-0.000514643,-3.34e-05,0.003925699,-0.002695021,-0.000427424,0.000719116,0.000774704,-0.005376388,-0.00228569,-0.003272566,0.000607764,0.008889237,0.009058163,-0.01080513,0.000896036,0.0231842043110062,-0.000120291,0.006662506,-0.007073304,-0.002183239,-0.003083129,-0.015498784,0.0119547100445991,0.0007534,-0.003384132,0.000486305,-0.00190672,-0.000567084,-0.017375207,-0.002460047,-0.017680835,0.0156409739647527,-0.023712332,-0.032766018
921,2024-01-04,0.000912683,-0.003849162,-0.000683171,-0.004023637,-0.00070248,0.006410256,-0.000913009,-0.001812145,0.000266999,0.001047693,-0.000218235,0.001064887,-0.001611071,0.000342541,0.003089925,-0.000292039,-0.004770387,-0.003861406,0.007840115,-0.003498378,-0.00623454,0.001952693,-0.012830083,0.005778932,0.008077059,0.004387862,-0.003010639,0.000113605,0.000730293,0.000142867,0.001150601,-0.00242999,0.00435515,-0.002206803,-0.002553067,0.002258017,0.002442315,0.008891694,-0.003237636,-0.006883822,0.007352695
922,2024-01-05,0.001326911,-0.001329315,0.000841666,0.008867875,-9.76e-05,-0.055201699,-0.001475513,-0.001638341,0.000423618,0.000653708,-0.000298079,0.000601418,-0.000935621,-0.00014521,0.001705827,-0.000496791,-0.00405862,-0.001997374,-0.00329032,0.001598984,0.001042971,-0.004246414,-0.00117834,0.003441392,-0.00207547,0.000228269,-0.000338628,0.000285907,-0.003758689,0.002031206,0.000279538,-0.001772717,-0.001567409,0.000902409,-0.002168197,-0.005395279,-0.002236059,-0.01282002,0.007707751,-0.007278077,-0.008474148
923,2024-01-08,0.002227252,0.001640839,0.009100803,-0.021349075,-0.00198219,-0.020224719,-0.001087312,0.002737425,-0.000242574,0.002038448,-0.000980876,-0.001483327,0.002256806,-0.000884258,-0.000745106,0.000805643,0.002099891,0.002620183,0.000317142,0.003295271,0.003560102,-0.006983003,-0.025760075,-0.008146245,-0.005710895,-0.008284564,0.0133444222025069,-0.009968988,0.000163865,-0.006877571,0.001494697,-0.005312226,-0.009112747,0.005589567,0.0133581621988345,0.004980272,0.010064591,0.016911739,-0.011053108,0.0125737125642054,0.015849631
924,2024-01-09,0.002096322,-0.000601234,-0.001061649,0.0150870300392027,0.003531979,-0.024464832,0.000142444,0.000723781,8.221834044574994e-05,0.000459742,0.000468645,0.000109791,-3.44e-05,-0.000267571,0.001991595,0.001442843,0.000128256,0.001368168,-0.000578539,0.002796484,0.00012476,0.003888782,-0.014782438,-0.005416001,0.001886394,-0.000944425,0.004022963,-0.009502902,-0.00586048,-0.006105441,0.001510145,-0.002063031,0.000721772,-0.001073445,0.008833956,-0.008882429,0.004851202,-0.00464232,0.006504306,-0.016774716,-0.01433003
925,2024-01-10,0.004840868,-0.000767836,0.003664897,-0.008280169,-0.002027883,-0.005485893,0.003193162,0.00036592,2.38952037895368e-05,-0.002006575,0.001267986,0.000134897,-0.000176361,-0.00042068,0.002761849,0.001088141,-0.000523867,-0.002485454,0.0109660437985756,0.005994254,0.004171762,-0.006923598,-0.015765606,-0.00361042,-0.001508822,-0.000876604,0.004361152,-0.007357564,-0.004321818,-0.006300311,0.001600708,-0.003737134,-0.003200232,0.001522593,0.010210522,-0.004283281,-0.002186892,0.0079515,-0.005748455,0.007994849,0.007652906
926,2024-01-11,0.002505926,0.002434882,2.431705172978305e-05,0.006257059,-0.000693617,-0.019700552,0.003305057,0.002493376,-0.00030572,-0.001522715,0.000588254,-0.00156118,0.00245436,-0.000834284,-0.003674266,-0.00072463,0.00262098,0.002612052,0.003062878,-0.00186194,0.000373803,0.000475062,0.002281178,-0.003448374,-0.00045905,-0.001334113,0.005057127,-0.002564347,-0.008893892,-0.022782537,-0.000966789,0.003602796,0.001163355,-0.001184684,0.005915182,-0.006707318,0.000919947,-0.002459213,0.003040454,-0.005570719,-0.009722057
927,2024-01-12,0.001690994,0.002133234,0.002088824,0.002346051,0.001104692,0.0209003215434082,0.000971298,0.00037711,-6.9e-05,-0.000908303,0.000790084,-9.91e-05,4.895881082256359e-05,4.513556052532231e-05,-0.000486937,-0.000147986,-0.004983568,-0.002837413,-0.009565914,0.005461663,-0.011209627,0.002709685,0.0118125168349918,-0.003055392,-0.003690595,-0.001195226,0.002714417,0.000629784,0.007060065,0.005134613,0.001755897,-0.003478033,0.002261306,-0.001720458,0.000870688,-0.002813332,-0.00081109,-0.009635578,0.00375604,-0.005222426,0.0163300473594161
928,2024-01-16,7.723949409010888e-05,-0.004266547,-0.004601817,-0.002463346,0.009306277,0.08976378,-0.001414135,-0.003290762,0.000407878,0.001930705,-0.001277783,0.001877524,-0.002638306,0.000778936,0.003852198,-0.001261071,-0.000810947,-0.001123492,0.005998611,-0.00049005,0.001696435,-0.001099067,-0.020278848,-0.00262571,-0.001799624,-0.006060286,0.007630525,-0.008135972,-0.002376503,-0.006763646,0.001402482,-0.004360229,-0.001295822,0.000144381,0.005800094,-0.008092412,0.007215306,0.003017996,-0.001029373,0.002411856,-0.007893788
929,2024-01-17,0.001949411,-0.003317682,-0.007868658,-0.005029732,0.000899794,0.068641618,-0.000680013,0.000263257,-0.000284154,0.002283437,-0.001176602,-5.14e-05,0.000202629,0.000308836,-0.000594945,0.001249168,-0.00125527,0.001588782,0.009376509,-0.000728889,-0.00348862,0.004368881,-0.002794667,0.002819786,0.003199553,-0.001087387,0.000641574,-0.002389927,-0.013114903,-0.00958893,0.003028077,-0.006955626,-0.003713777,0.002010024,0.002285956,-0.001557665,0.002002913,0.001135653,0.001827283,-0.008846188,-0.007193506
930,2024-01-18,0.001010686,-0.001358151,0.006554755,0.0118488348524075,0.000831319,-0.044624746,0.000639976,0.000534815,-0.00037725,-8.81e-05,0.000106464,0.000253545,-0.000432936,-0.000360238,0.001864615,0.001415595,-0.001896697,-0.00101562,-0.00254907,0.005035232,-0.002627223,-0.009880921,-0.010981848,-0.006519228,-0.00869134,0.004600898,0.0115093942276995,-0.004873681,-0.014919314,-0.019347706,0.000232741,-0.000672316,-0.003860207,0.001904442,0.010139595,-0.003140014,-0.002152721,-0.002178154,0.003379673,-0.010746776,-0.004509846
931,2024-01-19,0.001052257,0.000219332,0.009534136,-0.003346425,-0.002395302,-0.058740269,-0.000463996,0.000638274,-0.000169074,0.000802272,-0.000613258,-0.000336393,0.000567146,0.000738173,-4.34e-05,-0.000237932,0.001764414,-0.000499075,0.001787994,0.003981794,-0.002087653,-0.015579566,-0.008642441,0.004079905,-0.011667669,-0.006188336,0.0111541499676459,-0.011297435,-0.002668538,-0.013573885,-0.002165323,0.004269492,-0.005359566,0.002588657,0.005932801,-0.001415306,-0.001665754,0.009115815,-0.00584313,0.006561612,0.006362627
932,2024-01-22,0.000203781,0.001905781,0.002952434,0.009340282,0.000416312,-0.008270677,-0.000948488,0.000512951,3.7149040513995146e-05,-3.99e-05,-0.000335656,-0.00014334,0.000130526,5.848314438505753e-05,0.000198088,0.000552475,-0.003404278,-0.000645997,-0.002070543,-0.001835245,-0.007378989,-0.006841726,0.00073004,0.002099607,0.001604681,0.005218245,0.001666228,0.00078268,0.002203609,-0.007338229,0.004559173,-0.009999916,0.000408798,0.000961007,-0.000904933,0.0170157516237972,-0.000662076,-0.0071175,0.006604396,-0.011196094,-0.013989145
933,2024-01-23,0.001265212,-0.001789312,0.002123343,0.00288622,0.002767804,-0.048521607,-0.000194592,-0.000814498,-5.96e-05,0.000521611,-0.001002794,0.000357321,-0.000470703,0.000288371,0.001482073,-0.000939321,0.00129814,0.002124847,0.001459167,0.007057879,-0.004344499,0.007852393,0.000456078,-0.001480437,-0.00345179,-0.003503919,0.001593143,0.00029673,-0.008008656,-0.000621793,-0.002465874,0.004857944,-0.001090451,-3.13e-06,0.000696789,-0.00602173,0.004877941,0.005662171,-0.005394698,0.01626443143355,-0.00065841
934,2024-01-24,0.006930715,-0.001711173,0.002963178,0.008122767,-0.003677003,0.047011952,0.001704543,0.000547061,-0.000708376,-0.000232748,0.000366414,0.000239378,-0.000546655,-2.92e-05,0.002963502,0.000866226,-0.003222566,-0.002652395,-0.006458701,0.0109222763041734,-0.003228042,-0.013112768,0.013514319270774,0.003787184,-0.00989824,-0.007235496,0.00689649,-0.014808652,-0.014385643,-0.014605369,-0.000991049,0.004275313,0.00446814,-0.003287462,0.007491014,-0.007346476,-0.002823699,0.002723095,-0.000989837,0.004350874,-0.01104742
935,2024-01-25,-0.000532161,0.00271088,0.004291698,0.015979513,0.003274052,0.0235920852359208,0.000121182,0.002125793,-0.000453436,0.000234495,-0.000301247,-0.000854168,0.001337878,-0.000993197,-0.001956538,0.000865798,0.000977737,0.003281533,0.000876173,0.0130555469283724,-0.01574833,0.00397416,0.0170632825446386,0.000111452,-0.007528806,0.004484186,-0.001479701,0.005664171,0.007815667,0.012625349,-0.001322174,0.003082598,-0.001006069,0.000933074,-0.008715723,0.00202274,-0.003263401,-0.015404832,0.0111304590773304,-0.014912654,-0.015119839
936,2024-01-26,0.003004738,-0.000623822,0.000282976,0.00501963,-0.001361346,-0.014126394,0.000744283,-0.000245982,0.000115706,-0.000354093,0.000492012,0.000344008,-0.000553029,-9.27e-06,0.00244436,0.00039274,-0.000289415,-0.001584551,0.004715231,0.004698171,0.006153386,0.006083927,0.008283455,0.003600137,0.006509398,-0.000781951,-0.009867126,0.000585846,-0.0030601,0.003921496,0.002392196,-0.005446378,0.001356788,-0.000545785,-0.00210807,0.001586461,-0.001655214,-0.009712275,0.004855042,-0.000434153,-0.005536055
937,2024-01-29,0.001246034,0.003213588,0.006720187,-0.009391737,0.001701585,0.025641026,6.673888524599825e-05,0.001070692,-0.000269247,-0.000125401,0.000432755,-0.000726938,0.001123008,-0.000149576,-0.003447161,-0.000656985,0.001689967,0.004225147,-0.004470265,0.001324335,0.006143456,-0.002323868,-0.009602857,-0.004539297,-0.000713357,-0.001205141,0.002128375,-0.002374356,-0.000775216,-0.001171129,-0.000441776,0.00117931,-0.002343075,0.001929619,0.006162651,0.008519605,0.007615931,0.001425888,-0.002966789,0.005773724,0.0146065247911557
938,2024-01-30,0.000600658,0.000375469,-0.001204458,0.009079467,-0.002046154,-0.021323529,0.001799676,0.000733703,-0.000163029,-0.000519788,0.000641967,-0.000554399,0.000825164,-4.61e-05,-0.001447158,-9.5e-05,0.002993619,-0.001460529,0.003197331,-0.006488775,-0.00157371,0.006163941,0.0107327403697263,0.0125598146591376,0.003074271,0.001070204,-0.006823886,0.005058889,-0.008546184,0.000206203,0.003328312,-0.008836762,-0.000602796,-0.000174816,-0.007103987,-0.006511929,-0.003922254,0.005683352,-0.001196595,-0.003857158,-0.006354451
939,2024-01-31,-0.002509792,0.004323451,-0.010719876,-0.010975401,-0.00118959,0.078136739,-0.000556834,0.000129746,-6.7e-05,0.000161759,-2.16e-05,-0.00029921,0.000268357,0.000845856,-0.005186881,-0.00068031,-0.004150265,-0.001203933,-0.010106024,-0.023176431,-0.002414926,0.009352444,-0.002860578,0.003953433,0.0149935526732842,0.004663054,-0.005036892,0.003428094,0.009017452,0.01322742037286,0.002592126,-0.003754649,0.009716574,-0.00606658,-0.010016764,-0.00812929,0.005892172,0.008705036,-0.00696085,0.00826211,0.0181365493680305
940,2024-02-01,-4.55e-05,0.003108121,0.007555065,-0.0135169,-0.002188353,-0.032752613,0.001188638,0.001525271,9.406000376999124e-05,-0.000364853,0.001031349,-0.001302057,0.002050027,0.000141472,-0.003193557,0.002281078,0.00620931,0.005281885,0.002769848,-0.003733562,0.007268276,0.007228021,-0.013141206,-0.011577303,0.000176209,0.004520191,0.001339208,0.004104108,0.005019418,0.006374194,-0.003400503,0.007036638,-0.008554887,0.00492952,0.004898465,0.001497266,0.0105090487257351,0.0141746922589991,-0.008165243,0.002251656,0.015398964993073
941,2024-02-02,0.0291281844963497,-0.006282613,0.007751937,-0.013801276,0.008481484,-0.002161383,-0.001112952,-0.003719006,0.000611408,0.001227688,-0.000254405,0.002342739,-0.003381393,4.790825398637288e-05,0.007595856,0.000548123,-0.006427341,-0.005981935,0.005261166,0.036241319,0.014284224,-0.013158781,-0.009063528,-0.006217864,-0.011871384,-0.004178514,0.002495196,-0.016377611,-0.02331319,-0.028750602,-0.000798838,0.002822027,-0.004910126,0.001538869,0.0210791348604526,-0.016038127,0.004684915,0.0121964476573926,-0.007431863,0.007764624,0.004516582
942,2024-02-05,-0.000755065,-0.005776958,-0.002246328,0.002369408,0.005099979,-0.01299639,-0.001064672,-0.002163044,-0.00012108,0.001469501,-0.001330465,0.001532304,-0.002147825,0.000331847,0.003960559,0.000108017,0.00584205,0.002032582,-0.001019585,-0.004967339,-0.009969008,-0.002771251,0.000846578,-0.00295308,0.006285204,-0.002194643,0.009031437,-0.022050838,-0.016759437,-0.017132209,0.001619607,-0.001137262,0.002086189,-0.002283315,0.009072221,-0.008910686,0.003582355,-0.008563104,0.007888352,-0.016343196,-0.00855362
943,2024-02-06,-0.004571591,0.002751432,0.003708548,0.006280209,-0.002288132,-0.044623263,0.002011326,0.002522012,-0.00026529,-0.000611746,0.000335117,-0.001397708,0.002028801,-0.000666451,-0.003003378,0.00054883,-0.002243713,0.000566196,-0.003085503,-0.004393522,0.00140612,-3.08e-05,0.000898526,0.000520179,0.008543333,0.00659809,-0.007112036,0.014730329987421,0.0126184270277673,0.000795148,-0.003721891,0.009244561,0.001967918,-0.000444563,-0.005161615,0.005470586,0.003005931,-0.002077678,0.001378961,-0.001162979,-0.002256059
944,2024-02-07,0.006489436,-0.000769404,0.005448874,0.005617537,-0.001496934,-0.017611026,8.855456314038612e-05,-0.001320215,0.000190504,-0.000115647,0.000241114,0.000796497,-0.001236631,0.000457934,0.00375611,-0.000442161,-0.00277812,0.000241992,0.000686534,0.001040575,0.003006673,-0.00901451,-0.006587262,-0.001329439,-0.005648793,-0.001806898,0.0060975,-0.000137743,-0.008830481,-0.007693296,-0.000943592,0.001995527,-0.004935661,0.002312993,0.0103175580985985,-0.009938679,0.003728194,-0.005119547,0.005063383,-0.011906522,-0.005756214
