,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
11280,13183,27/06/2018,D20658KG,0.12704,143.85148,0.300227531,9.779803829,19.98124534,False,False,True,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO039,LO,Tulsa Investment Management,41.09134296,12.13537505,E,Charlotte,30,23,18.75293064,1.361727836,10.53811996,17440.82564,10,False
11282,13185,31/01/2019,D2R8H4DE,0.02741,101.790695,-0.422136258,5.010369823,0.993860244,False,True,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,LO069,LO,Atlanta Life,95.54588476,67.1432559,B,Elizabeth,15,187,107.2051028,2.271841607,2.249827121,21415.45506,1,True
11285,13188,26/04/2019,D2R8H4AK,0.028,101.259,-0.598611959,1.95760351,3.813904461,False,False,False,False,Government of Germany 0.25% 16-OCT-2020,20713.79945,03/07/2015,0.25,Euro,10/04/2021,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,479,231.2468078,2.680335513,2.388566393,57934.39958,11,False
11289,13192,23/10/2017,D206588X,0.0244,109.3816,-0.251209967,6.35742007,4.761220285,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,287,146.2524754,2.457881897,2.123364765,33332.60195,8,False
11290,13193,25/02/2019,D206585A,0.0246,100.6605,-0.576786435,2.187587699,4.090433068,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,HF034,HF,Astraeus Alpha LLP,9.544067889,55.67448168,D,Meghan,41,62,28.43515027,1.792391689,2.736208879,8539.316087,8,False
11293,13196,22/01/2018,D2R8H4DB,0.0234,99.3935,0.561333737,11.10768873,0.02737907,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,2153,940.4128805,3.33304403,1.911133891,204509.8601,8,False
11301,13206,24/11/2017,D20658KG,0.1348,144.7526,0.4256084,10.36845384,19.39259533,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO111,LO,Knoxville Pensions,114.119618,30.4396962,C,Meghan,41,85,69.30430889,1.929418926,9.533607234,58677.92249,9,False
11303,13208,27/08/2018,D2R8H4DN,0.0233,101.01997,-0.197767137,5.371773548,0.084875117,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,313,179.4395571,2.495544338,1.896382566,29984.55533,11,True
11305,13210,30/01/2019,D2R8H4DM,0.0236,101.1092,0.132862218,10.10287686,0.550319308,False,False,False,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF004,HF,Chaos Alpha LLP,3.095607276,11.94509429,E,Edward,21,36,15.72450706,1.556302501,3.488297026,6349.321505,12,False
11308,13213,22/01/2018,D206582C,0.0308,108.8904,0.086471884,7.115820311,3.668795389,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,238,121.2825406,2.376576957,2.887039571,37415.42713,6,True
11309,13214,24/12/2018,D20659WR,0.0522,104.9431,-0.639804536,1.292292107,8.350616371,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,912,522.8398597,2.959994838,2.8319627,135554.5997,8,True
11315,13220,27/08/2018,D206588X,0.0238,108.1881,-0.315631955,5.514144712,5.604495643,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,HF015,HF,Phanes LLP,10.72417297,89.30225973,D,Andrew,21,204,103.9564633,2.309630167,2.201876324,24300.78787,16,False
11316,13221,26/02/2019,D2R8H4AV,0.0206,104.8467,-0.190209685,8.011115902,3.115738174,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,262,92.43187803,2.418301291,2.044194585,28079.60262,10,False
11322,13227,25/01/2019,D20658VA,1.70669,92.631335,0.496597527,15.1981218,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,168,256.8336153,2.225309282,183.8691918,1443872.015,15,False
11326,13231,26/03/2019,D20659V3,0.019,107.1803,-0.557902752,3.017173522,7.21712287,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,LO029,LO,Virginia Beach Pensions,132.1465346,59.35627542,B,William,15,149,68.33608693,2.173186268,1.793821534,14324.81317,10,True
11332,13237,21/12/2017,D2R8H4AZ,0.0428,101.6127,-0.48401045,3.70438818,1.8754663,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,109,47.61031304,2.037426498,4.126131512,22854.88362,15,False
11333,13238,27/08/2019,D2R8H4DM,0.0218,109.3989,-0.760342457,9.530654291,1.122541873,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,137,59.8404852,2.136720567,2.386440632,17885.34947,11,False
11335,13240,22/05/2019,D20659ZC,0.0228,105.1914,-0.672545601,1.861776765,8.484773815,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,277,133.7272771,2.442479769,2.262601147,32967.42867,14,False
11338,13243,27/11/2018,D2R8H4DB,0.0158,101.9933,0.280460118,10.26167546,0.873392335,False,False,True,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,HF009,HF,Hemera Capital,11.08062808,30.06833564,E,Albert,27,162,70.76028177,2.209515015,2.337539572,19312.97915,13,False
11342,13247,22/05/2019,D206585A,0.0252,100.5238,-0.576168735,1.952127696,4.325893071,True,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,477,218.7672045,2.678518379,2.181297864,52303.01056,4,True
11354,13259,29/03/2019,D2R8H4AZ,0.0186,101.2797,-0.62537256,2.436737236,3.143117244,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,315,137.5894368,2.498310554,2.172353251,34655.58942,3,False
11355,13260,30/08/2019,D2R8H4CU,0.1024,144.0538,-0.22145235,29.52285126,1.935700254,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,310,172.334244,2.491361694,8.258158783,184456.5056,1,True
11356,13261,26/06/2019,D2R8H4AV,0.0256,107.1222,-0.550737404,7.682567062,3.444287015,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,HF019,HF,Thanatos LLP,8.375160402,17.93502139,E,Sarah,18,46,16.22849767,1.662757832,2.579176712,6355.362231,12,False
11360,13265,29/01/2019,D2R8H4AZ,0.03198,101.25539,-0.568397016,2.59827375,2.981580731,False,False,False,False,Government of Germany 0.0% 09-APR-2021,22894.19939,05/02/2016,0.0,Euro,04/09/2021,LO040,LO,Colorado Springs Investment Management,72.83597691,9.282551679,D,Camilla,17,20,8.735837255,1.301029996,4.21248259,4266.039251,5,False
11362,13267,24/08/2018,D20659N3,0.035,108.4135,-0.499321547,2.62565282,6.995352403,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,64,36.69051647,1.806179974,3.085640892,10706.53208,5,True
11363,13268,25/10/2018,D2R8H4DM,0.029,98.65462,0.389720252,10.36845384,0.284742329,False,False,False,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,151,65.95557128,2.178976947,2.99362124,22301.03699,16,False
11366,13271,26/07/2018,D20658KH,1.32788,95.91964,0.420629107,9.700404526,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,LO079,LO,Marana Capital,78.74670131,31.11204873,D,Meghan,41,114,130.7099649,2.056904851,145.7765288,802538.285,2,False
11367,13272,21/03/2018,D2R8H4AM,0.0298,105.2149,0.286772282,7.964571483,2.677673053,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO089,LO,Salt Lake City Pensions,62.04744744,37.32034191,D,Camilla,17,38,15.15477854,1.579783597,3.555348083,7108.442787,3,True
11370,13275,23/09/2019,D2R8H4CA,0.024,107.448,-0.727686667,8.440967303,2.691362588,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,BK071,BK,Erlangener Bausparkasse,17.65342065,26.89801547,E,Sarah,18,83,29.28185449,1.919078092,2.572728412,11473.3139,1,False
11372,13277,27/12/2017,D2R8H4AM,0.0498,106.7943,0.105750666,8.194555672,2.447688864,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO099,LO,Surprise Trust,86.53263346,26.25308166,C,Charles,7,45,17.94644827,1.653212514,4.842423415,11638.43539,5,True
11374,13279,28/09/2018,D206592F,0.1192,133.5484,1.011220519,25.52550703,6.420391931,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO125,LO,Oak Ridge Investment Management,70.72072006,21.38479164,D,Camilla,17,93,31.02016393,1.968482949,9.334618104,57993.85399,9,True
11375,13280,22/08/2019,D2R8H4DZ,0.024,101.322,-0.843001577,2.283414444,0.479133726,False,False,False,False,Government of Germany 0.0% 12-MAR-2021,14172.59963,28/02/2019,0.0,Euro,03/12/2021,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,317,223.6710331,2.501059262,1.995467181,32050.07441,10,False
11380,13285,22/07/2019,D2R8H4DU,0.03,106.2508,-0.390156913,10.61212756,0.525678145,False,False,False,False,Government of Germany 0.25% 15-FEB-2029,23984.39937,11/01/2019,0.25,Euro,02/03/2030,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,168,70.04553145,2.225309282,3.07563191,27454.09677,14,False
11381,13286,26/11/2018,D206584S,0.01854,103.48073,-0.058208044,7.26366729,3.86044888,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,718,286.3455525,2.856124444,1.676547316,62288.61156,19,False
11382,13287,26/02/2019,D2R06JAC,0.1668,109.0193,-0.019358129,8.016591716,3.961751439,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,185,104.1065268,2.267171728,15.53770983,156806.5637,11,False
11385,13291,24/04/2018,D206588X,0.0216,107.54,-0.063469946,5.856383088,5.262257267,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,911,464.2369515,2.959518377,1.828718462,89587.80084,4,True
11386,13292,23/10/2018,D2R8H4AV,0.0276,102.785,0.117375161,8.356092185,2.770761891,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,224,79.02572779,2.350248018,2.959082922,34069.29943,11,False
11391,13297,29/12/2017,D2R8H4CQ,0.0294,100.6549,0.429908898,10.19048988,0.459968377,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,404,148.2296865,2.606381365,3.651791397,74260.12459,15,False
11393,13299,29/01/2019,D2R8H4CU,0.10434,111.90617,0.794513465,30.10602545,1.352526061,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,98,54.47985779,1.991226076,10.53215983,57778.99344,4,True
11394,13300,31/10/2018,D20658VA,1.65963,88.913665,0.751198886,15.4335818,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,435,665.0156111,2.638489257,166.7521067,3254868.873,13,False
11397,13303,30/08/2018,D2R8H4AW,0.44038,98.66846,0.177142443,8.503939164,,False,False,False,False,Government of Germany 0.0% 15-FEB-2026,5450.999856,,0.0,Euro,02/03/2027,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,298,546.6886954,2.474216264,42.07261098,619915.0515,1,False
11399,13305,21/03/2019,D206592Y,0.0194,110.8467,-0.435015019,4.966563311,5.516882619,False,True,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,414,210.9704697,2.617000341,1.328845851,30493.39091,15,False
11401,13307,29/07/2019,D2R8H4DX,0.021,103.4455,-0.721997242,4.766696099,0.506512796,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,390,170.3488265,2.591064607,1.854572121,37413.9896,14,False
11404,13310,22/11/2017,D20658A3,0.1502,155.0051,0.863691071,19.35700254,12.8161427,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,HF029,HF,Rhea Partners,5.580243147,14.76074216,E,Charlotte,30,35,13.95834866,1.544068044,10.84415398,29429.98743,9,False
11410,13316,23/08/2018,D20658PR,0.1384,160.8372,0.435503018,12.60532386,17.82103671,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO099,LO,Surprise Trust,86.53263346,26.25308166,C,Charles,7,105,56.65447396,2.021189299,7.523110077,63552.11937,5,False
11412,13318,25/09/2019,D20659KP,0.1184,208.7888,-0.311513283,20.53430255,11.1733985,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,BK015,BK,Bochumer Raiffeisen,3.306620975,0.63463059,E,George,30,4,2.293157279,0.602059991,7.431508342,3104.111308,3,False
11419,13325,27/02/2019,D206592Y,0.02051,110.736255,-0.380813671,5.026797265,5.456648665,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO124,LO,Denton Life,63.66809052,16.9252953,D,Andrew,21,13,6.624676585,1.113943352,2.441093719,1757.226965,3,False
11421,13327,28/12/2017,D20659KP,0.3326,175.2499,0.997886642,22.27561141,9.432089639,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO043,LO,Scottsdale Global Investors,88.91379112,65.80221037,C,Charles,7,182,104.3386562,2.260071388,13.28961078,212140.385,6,False
11422,13328,24/04/2018,D20658PR,0.1152,157.1324,0.760739338,12.93661061,17.48974996,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO123,LO,Laredo Pensions,139.9837251,25.65904916,B,Kate,9,27,14.56829331,1.431363764,9.590783358,20352.26569,5,False
11423,13329,26/12/2017,D20658PR,0.2021,160.76125,0.626166801,13.26242154,17.16393903,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO101,LO,Shreveport Asset Management,135.6149282,127.9622276,A,Kate,9,260,140.2872689,2.414973348,10.74164515,224630.3468,7,False
11428,13335,27/11/2018,D206592A,0.0218,107.9329,-0.431954896,3.359411898,6.62299705,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO050,LO,Montgomery Investments,204.8072778,106.9172907,A,Elizabeth,15,187,71.47006854,2.271841607,2.250997491,22718.74435,10,False
11429,13336,26/03/2019,D206592Y,0.0172,110.9268,-0.459159514,4.952873776,5.530572154,False,True,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,296,150.8387899,2.471291711,1.500869123,24641.92844,10,False
11430,13337,21/06/2019,D206585A,0.0302,100.5607,-0.677979962,1.869990486,4.408030281,True,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO017,LO,Dallas Asset Management,104.721933,38.90870332,C,Charles,7,240,110.0715494,2.380211242,2.501482634,30190.63405,16,False
11432,13339,27/12/2017,D2R8H4CD,0.0404,101.4166,-0.328430994,4.602421679,0.895295591,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF047,HF,Menoetius Alpha LLP,2.760023234,40.97268171,E,Sarah,18,189,96.31260574,2.276461804,4.481573207,42959.36406,11,False
11433,13340,23/08/2018,D20658WJ,1.0,95.123634,0.44041044,11.6059878,,False,False,False,False,Government of Germany 0.0% 04-JAN-2030,5450.999856,,0.0,Euro,01/04/2030,LO036,LO,Huntsville Advisors,42.42613649,59.30754404,D,Andrew,21,120,220.1430988,2.079181246,110.0136502,631194.3012,2,False
11434,13341,23/07/2018,D20658Z9,0.117,136.0315,1.014941419,28.62481776,4.397078653,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO107,LO,Tallahassee Trust,101.1636027,119.3108791,B,Meghan,41,234,76.65697191,2.369215857,9.63090091,153348.3087,6,True
11439,13346,27/06/2019,D2R8H4DX,0.02323,103.155215,-0.649887227,4.854309123,0.418899772,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,277,120.991346,2.442479769,1.886592575,26956.77791,2,True
11441,13348,30/01/2018,D2R8H4CA,0.023,97.2535,0.561535675,10.08644941,1.045880477,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,218,76.90896722,2.338456494,2.130108836,22583.16892,10,False
11442,13349,24/07/2018,D206592A,0.02646,108.55923,-0.398547752,3.70438818,6.278020767,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO122,LO,Waco Trust,76.54804086,73.28976383,C,Meghan,41,137,52.36042455,2.136720567,2.869929947,21344.28177,5,True
11444,13351,29/04/2019,D2R8H4CA,0.0268,103.6104,-0.208736488,8.843439633,2.288890258,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO101,LO,Shreveport Asset Management,135.6149282,127.9622276,A,Kate,9,286,100.8989203,2.456366033,2.433265951,36056.62978,2,True
11447,13354,29/03/2018,D20658Z9,0.1472,133.744,1.104655438,28.94241497,4.07948144,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,261,85.50200714,2.416640507,11.14312192,194594.531,7,False
11457,13365,28/02/2018,D20659N6,1.0703,101.28645,-0.362516023,3.11026236,,False,False,False,False,Government of Germany 0.0% 04-SEP-2021,6541.199827,,0.0,Euro,09/04/2021,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,2521,3854.033001,3.401572846,73.08998021,9380815.868,11,False
11461,13369,26/10/2018,D2R8H4CM,0.03,101.554,-0.390214195,3.70438818,1.303243735,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,HF009,HF,Hemera Capital,11.08062808,30.06833564,E,Albert,27,44,23.74092242,1.643452676,2.787063824,6227.744282,10,False
11463,13371,25/06/2018,D2R06JAC,0.2416,111.35958,0.234701125,8.69011684,3.288226315,False,False,False,False,Government of Germany 0.1% 15-APR-2026,17770.25953,12/03/2015,0.1,Euro,04/03/2027,HF010,HF,Hypnos Capital Partners,5.16998253,6.525272383,E,Charlotte,30,12,6.752855792,1.079181246,21.79067523,14575.39653,11,False
11467,13375,28/08/2018,D2R8H4DB,0.0316,101.6702,0.320343231,10.510825,0.624242798,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO122,LO,Waco Trust,76.54804086,73.28976383,C,Meghan,41,200,87.35837255,2.301029996,2.685593107,27308.72207,10,False
11468,13376,23/05/2018,D20659WR,0.034,106.526,-0.579265245,1.880942114,7.761966365,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,109,62.48853587,2.037426498,3.217478973,18682.59249,9,False
11473,13381,21/03/2018,D20658Z9,0.1488,131.6536,1.177992415,28.96431823,4.057578184,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,262,85.82960103,2.418301291,12.51750197,216006.6205,12,False
11480,13388,30/05/2018,D20658Z9,0.1578,136.3713,1.008957281,28.77266474,4.249231675,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,367,120.2269602,2.564666064,10.84830837,271626.5808,16,False
11484,13392,26/02/2018,D2R8H4CD,0.0302,100.7435,-0.180047907,4.435409351,1.062307919,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1642,836.7476118,3.215373153,2.044954795,169164.4082,9,True
11485,13393,21/12/2018,D2R8H4DN,0.03455,101.455275,-0.300085374,5.054176335,0.40247233,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO137,LO,Ellsworth Advisors,52.42563928,44.85452937,D,Camilla,17,92,52.74261743,1.963787827,2.975217581,13887.53408,5,False
11487,13395,31/01/2018,D20659XR,0.146,106.9948,-0.062756482,3.088359104,8.638096607,False,False,False,False,Government of Germany 1.75% 15-APR-2020,17443.19954,12/06/2009,1.75,Euro,04/03/2021,HF043,HF,Eurybia Capital Partners,6.546813146,41.35523229,E,Sarah,18,192,110.0715494,2.283301229,10.82593375,111274.4553,17,False
11491,13399,26/06/2018,D14464MG,0.1426,164.3471,0.880834707,20.78071418,11.41981013,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,LO135,LO,Jonesboro Advisors,86.262815,48.99187245,C,Harry,6,50,32.75938971,1.698970004,12.0802045,49655.1974,8,False
11492,13400,30/04/2018,D20658KG,0.101,141.5713,0.540187658,9.938602435,19.82244673,False,False,True,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,156,127.1937904,2.193124598,8.078901684,89243.59068,2,False
11498,13406,28/12/2017,D20659UT,0.0725,109.02685,-0.554213558,2.275200723,7.668877527,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO089,LO,Salt Lake City Pensions,62.04744744,37.32034191,D,Camilla,17,234,97.5634188,2.369215857,5.382983104,68688.92448,10,False
11504,13412,23/02/2018,D20658A3,0.1252,150.1756,1.0500977,19.10237719,13.07076805,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,HF046,HF,Leto Partners,8.803986901,74.15357456,D,Meghan,41,470,187.440682,2.672097858,8.254016594,291416.12,9,False
11506,13414,27/03/2018,D20658VA,1.6682,86.2589,0.910930207,16.03044553,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,LO088,LO,Eloy Investments,70.12227961,23.37138155,D,Andrew,21,56,85.6112051,1.748188027,217.5313032,530472.706,8,False
11507,13415,30/05/2018,D206582A,0.533,117.32883,0.690111851,12.76138456,4.136977488,False,False,False,False,Government of Germany 0.5% 15-APR-2030,15317.3096,10/04/2014,0.5,Euro,04/03/2031,HF035,HF,Atlas Alpha LLP,8.816866279,143.5422314,C,Meghan,41,311,203.0382673,2.492760389,31.49855128,575984.8338,7,False
11510,13418,30/08/2019,D2R8H4DJ,0.02764,100.6365,-0.806570015,1.270388851,1.264913037,False,False,False,False,Government of Germany 0.0% 12-JUN-2020,13082.39965,25/05/2018,0.0,Euro,06/12/2020,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,160,122.3017216,2.204119983,2.621377171,21107.39609,15,True
11511,13419,21/06/2019,D2R8H4CU,0.1176,126.6756,0.293592942,29.71450475,1.744046763,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO051,LO,Wichita Investment Management,66.44928299,8.530225257,D,Camilla,17,32,17.78934132,1.505149978,10.44495232,21179.75625,10,False
11513,13421,23/04/2018,D2R8H4CU,0.1229,99.02535,1.284853264,30.87537732,0.583174192,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,159,88.39078968,2.201397124,13.93416604,109765.0079,10,False
